Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_09_574.jpg;-4.513396;1;0;3.946037;108.1598;92.89236;1.400816;36.15176;359.9886
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_09_640.jpg;-1.534671;1;0;3.984039;108.4184;93.079;1.375787;35.41327;359.9709
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_09_707.jpg;0;1;0;4.021776;108.6149;93.22031;1.371158;35.23343;359.963
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_09_774.jpg;-1.499067;1;0;4.071256;108.8136;93.36267;1.37571;35.17626;359.963
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_09_841.jpg;-4.503105;1;0;4.107518;109.0832;93.55144;1.368315;34.72507;359.941
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_09_908.jpg;-7.506221;1;0;4.156043;109.2894;93.69083;1.333452;33.98865;359.8936
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_09_973.jpg;-10.50377;1;0;4.1909;109.4992;93.82652;1.241066;32.81498;359.8121
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_10_040.jpg;-10.47039;1;0;4.224249;109.7853;93.99947;1.009663;30.67616;359.6347
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_10_108.jpg;-7.478411;1;0;4.260073;110.0045;94.12454;0.7890005;29.23647;359.4656
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_10_175.jpg;-4.462255;1;0;4.307912;110.3023;94.28725;0.4751471;27.85148;359.2296
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_10_241.jpg;-1.487534;1;0;4.343575;110.5295;94.40781;0.2462484;27.25616;359.0795
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_10_307.jpg;0;1;0;4.379417;110.7597;94.52854;0.04983683;27.02867;358.9714
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_10_375.jpg;0;1;0;4.425856;111.0728;94.69123;359.956;26.97457;358.9102
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_10_441.jpg;-2.996622;1;0;4.45774;111.3126;94.81391;0.02886353;26.81593;358.911
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_10_508.jpg;-6.005142;1;0;4.503032;111.5551;94.93488;0.08445818;26.33752;358.9394
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_10_575.jpg;-3.010788;1;0;4.537876;111.8825;95.09394;0.1250273;25.5368;359.0188
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_10_641.jpg;-0.005220026;1;0;4.573591;112.1313;95.21294;0.1710297;25.20406;359.0994
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_10_708.jpg;0;1;0;4.619912;112.3831;95.33235;0.2597008;25.09163;359.1818
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_10_774.jpg;0;1;0;4.654108;112.6377;95.45242;0.3853086;25.05944;359.2718
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_10_841.jpg;0;1;0;4.688272;112.9808;95.61395;0.5983649;25.06287;359.411
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_10_908.jpg;0;1;0;4.733785;113.2407;95.73636;0.7833219;25.08226;359.5299
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_10_975.jpg;0;1;0;4.767953;113.5901;95.90136;1.03916;25.12456;359.7142
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_11_041.jpg;0;1;0;4.801855;113.8544;96.02641;1.239002;25.16303;359.8573
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_11_108.jpg;0;1;0;4.846989;114.1205;96.15246;1.4392;25.20046;-0.005476391
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_11_174.jpg;0;1;0;4.880193;114.4774;96.31821;1.568191;25.17158;-0.00369326
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_11_241.jpg;1.490112;1;0;4.921746;114.745;96.44277;1.506015;25.20853;-0.002502154
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_11_308.jpg;4.510534;1;0;4.966363;115.0137;96.56924;1.433751;25.438;-0.002123359
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_11_375.jpg;7.492729;1;0;4.999097;115.3722;96.74416;1.350484;26.26913;0.07871804
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_11_441.jpg;10.49797;1;0;5.011152;115.6385;96.88068;1.270494;27.36077;0.2241472
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_11_508.jpg;13.50183;1;0;4.998692;115.9003;97.02065;1.05025;28.89938;0.337267
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_11_575.jpg;15;1;0;5.003982;116.2402;97.22095;0.7158415;31.42561;0.7148544
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_11_641.jpg;15;1;0;5.007292;116.4877;97.37668;0.2946131;33.54039;0.9707432
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_11_708.jpg;15;1;0;5.009879;116.7299;97.54174;359.9008;35.65586;1.291698
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_11_775.jpg;13.47259;1;0;5.001616;117.0531;97.77216;359.78;37.99824;1.444268
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_11_841.jpg;10.49776;1;0;5.001417;117.2945;97.95343;359.9183;39.46694;1.36862
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_11_908.jpg;7.490669;1;0;5.002634;117.5339;98.14183;0.1404788;40.80812;1.107032
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_11_976.jpg;4.495767;1;0;5.008703;117.8401;98.40334;0.2693742;42.62999;0.8984068
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_12_041.jpg;0;1;0;5.01204;118.0633;98.60582;0.3180178;43.34518;0.8559203
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_12_108.jpg;-2.998678;1;0;5.011701;118.285;98.81005;0.3606823;43.50244;0.8117279
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_12_175.jpg;-5.991152;1;0;5.0121;118.582;99.08227;0.4587676;42.99907;0.6839462
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_12_242.jpg;-8.994362;1;0;5.006708;118.8081;99.28393;0.5826465;42.10871;0.4952762
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_12_309.jpg;-12.00594;1;0;5.006915;119.0391;99.4815;0.758837;40.7995;0.1877132
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_12_375.jpg;-15;1;0;5.009886;119.3536;99.73502;0.9509773;38.47934;359.6319
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_12_441.jpg;-15;1;0;5.008845;119.5923;99.91727;0.9619219;36.44662;359.2216
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_12_508.jpg;-15;1;0;5.006501;119.8327;100.091;0.7901833;34.22559;358.8472
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_12_576.jpg;-15;1;0;5.004212;120.1564;100.3092;0.2944385;31.45331;358.4433
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_12_641.jpg;-15;1;0;5.001836;120.4021;100.465;359.8212;29.76066;358.3436
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_12_708.jpg;-15;1;0;4.999917;120.6554;100.6168;359.5948;28.21984;358.3954
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_12_775.jpg;-12.00212;1;0;5.001252;121.0051;100.8126;359.676;26.30872;358.7281
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_12_841.jpg;0;1;0;5.043864;121.2796;100.9536;0.07562599;24.88981;359.0352
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_12_908.jpg;2.975049;1;0;5.011826;121.5558;101.0875;0.4392855;24.30893;359.2725
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_12_975.jpg;5.983448;1;0;5.01125;121.9248;101.2632;0.8722797;24.60091;359.5651
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_13_042.jpg;8.995428;1;0;5.006033;122.1999;101.3974;1.177881;25.45982;359.8421
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_13_108.jpg;11.98493;1;0;5.008916;122.4727;101.5349;1.447211;26.73307;0.1044922
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_13_175.jpg;14.9966;1;0;5.008733;122.8275;101.7224;1.481155;29.1417;0.3440153
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_13_242.jpg;15;1;0;5.007832;123.0847;101.8694;1.254562;31.35644;0.5235825
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_13_308.jpg;15;1;0;5.006573;123.3336;102.0235;0.8432841;33.67471;0.7536994
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_13_376.jpg;15;1;0;5.005573;123.6517;102.2413;0.04800519;36.73583;1.163426
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_13_443.jpg;15;1;0;5.037476;123.8856;102.4171;359.6272;38.85966;1.503679
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_13_508.jpg;15;1;0;5.000522;124.1198;102.6003;359.5294;40.61229;1.629525
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_13_575.jpg;15;1;0;4.998878;124.428;102.8584;359.7149;42.85046;1.624961
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_13_642.jpg;15;1;0;5.000107;124.6546;103.0629;0.05710823;44.61789;1.496609
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_13_709.jpg;12.01407;1;0;5.004183;124.8738;103.2702;0.163349;46.42804;1.139688
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_13_775.jpg;9.004281;1;0;5.036672;125.1492;103.5632;0.2262083;49.20636;0.9328957
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_13_842.jpg;5.995878;0.8985445;0;5.010442;125.3448;103.7911;0.2316455;50.65248;0.9825087
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_13_908.jpg;-1.502073;0.6989935;0;5.00853;125.537;104.02;0.15354;51.3847;0.9934698
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_13_975.jpg;-4.517149;0.4979884;0;5.004701;125.7903;104.3268;0.00880953;51.35704;0.9852308
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_14_042.jpg;-7.500568;0.2990938;0;5.001752;125.9814;104.5563;359.922;50.77724;0.9112592
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_14_109.jpg;-10.50958;0.09849282;0;4.993851;126.1756;104.783;359.8417;49.79659;0.7220606
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_14_176.jpg;-13.50218;0;0;4.977118;126.4411;105.0765;359.7019;47.87487;0.2388734
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_14_243.jpg;-15;0;0;4.955037;126.6463;105.2881;359.5819;46.05334;359.6791
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_14_308.jpg;-15;0;0;4.922818;126.8562;105.4951;359.5784;44.16518;359.1145
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_14_376.jpg;-15;0;0;4.898018;127.143;105.7655;359.7905;41.65182;358.4983
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_14_442.jpg;-15;0;0;4.877683;127.3635;105.9636;0.1046828;39.55893;358.2386
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_14_509.jpg;-15;0;0;4.848576;127.5836;106.1524;0.1145385;37.43484;358.2303
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_14_576.jpg;-15;0;0;4.826984;127.8834;106.3876;359.9234;34.63193;358.3067
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_14_642.jpg;-15;0;0;4.803707;128.117;106.5561;-0.004717046;32.53868;358.53
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_14_709.jpg;-15;0;0;4.753961;128.3545;106.7133;359.9861;30.4649;358.7907
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_14_776.jpg;-15;0;0;4.708013;128.6793;106.8986;359.8999;28.24806;358.8754
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_14_843.jpg;-15;0;0;4.680399;128.9292;107.0258;359.9389;26.39014;358.8031
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_14_909.jpg;-15;0;0;4.647939;129.1822;107.1451;0.02429861;24.3993;358.705
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_14_976.jpg;-15;0;0;4.628469;129.5196;107.2919;359.9616;21.65031;358.7062
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_15_042.jpg;-15;0;0;4.601478;129.7771;107.3905;0.01602218;19.64963;358.7096
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_15_109.jpg;-15;0;0;4.574162;130.0353;107.4807;0.008919107;17.5592;358.7607
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_15_176.jpg;-15;0;0;4.545972;130.3817;107.5845;359.9669;14.86542;358.838
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_15_243.jpg;-15;0;0;4.518437;130.6447;107.6483;0.008936342;12.83669;358.7902
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_15_309.jpg;-15;0;0;4.493638;130.9074;107.7049;0.0008096442;10.71912;358.8036
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_15_376.jpg;-15;0;0;4.465857;131.2578;107.7642;359.9706;7.962975;358.8248
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_15_443.jpg;-15;0;0;4.438892;131.5219;107.7954;0.0163059;5.903694;358.7695
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_15_510.jpg;-15;0;0;4.414218;131.7845;107.8194;-5.917719E-05;3.772461;358.7799
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_15_577.jpg;-15;0;0;4.386784;132.1334;107.836;359.9801;1.001221;358.8315
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_15_642.jpg;-15;0;0;4.359539;132.3944;107.8343;0.01813837;358.9189;358.7766
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_15_709.jpg;-15;0;0;4.335501;132.653;107.8258;359.9825;356.7687;358.7848
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_15_777.jpg;-15;0;0;4.308487;132.9954;107.7993;359.9899;353.9939;358.8256
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_15_843.jpg;-15;0;0;4.281627;133.2492;107.7669;-0.005389339;351.9093;358.8117
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_15_910.jpg;-15;0;0;4.251309;133.5003;107.7258;359.9924;349.7698;358.7971
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_15_977.jpg;-15;0;0;4.234362;133.8305;107.6575;359.9918;346.9284;358.811
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_16_043.jpg;-15;0;0;4.20934;134.0743;107.5953;0.01361604;344.8123;358.8051
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_16_110.jpg;-15;0;0;4.179713;134.3139;107.5254;359.9891;342.6612;358.8148
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_16_177.jpg;-15;0;0;4.155558;134.6271;107.4178;359.9871;339.8054;358.8143
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_16_243.jpg;-15;0;0;4.13098;134.8567;107.3272;359.9915;337.676;358.8164
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_16_310.jpg;-15;0;0;4.101504;135.0815;107.2286;359.9932;335.5428;358.8105
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_16_376.jpg;-15;0;0;4.083585;135.3732;107.0849;359.9891;332.6812;358.8047
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_16_442.jpg;-15;0.09963059;0;4.061663;135.5863;106.9683;0.01163912;330.5532;358.8134
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_16_509.jpg;-15;0.2992857;0;4.03968;135.7934;106.8446;359.9933;328.398;358.8108
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_16_576.jpg;-15;0.4988448;0;4.032911;136.0621;106.6673;0.008148096;325.5074;358.8156
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_16_643.jpg;-15;0.6996927;0;4.036648;136.2572;106.5252;-0.002462924;323.3251;358.8175
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_16_709.jpg;-15;0.8986677;0;4.0571;136.4477;106.3751;-0.0002721937;321.1394;358.8036
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_16_776.jpg;-15;1;0;4.078401;136.6952;106.163;0.01517796;318.1966;358.8378
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_16_843.jpg;-15;1;0;4.108569;136.8743;105.9939;0.01431562;315.9762;358.8276
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_16_910.jpg;-15;1;0;4.147549;137.0483;105.8173;0.01079218;313.7675;358.8255
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_16_976.jpg;-13.49644;1;0;4.174517;137.272;105.57;0.0127601;310.8528;358.8455
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_17_043.jpg;-10.4954;1;0;4.206777;137.4336;105.3762;0.01103655;308.9512;358.8486
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_17_110.jpg;-7.493793;1;0;4.251444;137.5915;105.1765;0.01333576;307.4058;358.8711
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_17_177.jpg;-4.496406;1;0;4.286149;137.7971;104.9023;0.007250966;305.9664;358.9069
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_17_243.jpg;-1.50617;1;0;4.321642;137.9498;104.6917;0.02344324;305.3579;358.9472
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_17_310.jpg;0;1;0;4.369446;138.1029;104.4781;0.06051971;305.1122;359.0116
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_17_377.jpg;0;1;0;4.404935;138.3079;104.1885;0.1787353;305.0211;359.0994
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_17_443.jpg;0;1;0;4.43934;138.4632;103.9685;0.3011472;305.0142;359.1943
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_17_510.jpg;0;1;0;4.486481;138.6197;103.7463;0.4538397;305.0221;359.306
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_17_577.jpg;0;1;0;4.521375;138.8308;103.4468;0.6942945;305.0435;359.4782
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_17_643.jpg;0;1;0;4.556092;138.9908;103.2199;0.8969756;305.0692;359.6181
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_17_710.jpg;0;1;0;4.601747;139.1523;102.9914;1.103676;305.1047;359.7712
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_17_777.jpg;0;1;0;4.636827;139.3699;102.6843;1.383729;305.1588;359.9843
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_17_843.jpg;0;1;0;4.671361;139.5322;102.4512;1.547425;305.134;-0.002783677
